SalesID,SalesPrice
1228389,12034.809635507681
1228391,24241.991199160322
1228394,20871.4494944018
1228395,19100.636077238676
1228400,45606.30055746749
1228401,21773.333726683475
1228402,27373.275354496516
1228403,42425.53491717045
1228404,58422.41801887867
1228406,13387.846573683453
1228411,27811.888372749207
1228415,45907.462871558266
1228416,48300.7189648568
1228421,22816.187874335417
1228422,51364.075192362245
1228424,24186.982402111564
1228426,12865.689149928532
1228429,21672.377921157575
1228430,21825.883339350494
1228437,48145.918409666956
1228438,13159.727432248843
1228439,23267.84672102494
1228442,78088.8486552255
1228494,11364.178467876078
1228496,24170.668782096174
1228498,54200.68021489072
1228499,63178.11099407512
1228503,17135.636723459887
1228506,11778.855598595554
1228508,13862.405590221984
1228509,17946.122204880652
1228510,11757.350149243386
1228518,16321.533000211648
1228519,36188.93369294105
1228524,12121.404946344719
1228525,45840.392835256425
1228533,42227.39007520258
1228535,62130.145224339
1228536,70271.62479922039
1228542,11237.382999546893
1228553,36774.55840763946
1228561,15557.411101717318
1228562,27456.345632432367
1228568,26019.626080716782
1228569,32852.91119626646
1228570,49620.13670295132
1228572,60336.3224738046
1228573,24138.81953759068
1228575,38909.54766281116
1228579,18929.137107211176
1228582,29419.252775840432
1228583,39977.23080697898
1228586,40406.2301349172
1228590,20433.14595420555
1228591,65626.62733814385
1228593,52622.69700644315
1228594,59236.41850624435
1228595,17143.570914379736
1228598,18754.101541743858
1228604,15922.379703942215
1228605,28819.362369466915
1228606,29418.95909328963
1228618,7677.818573937673
1228619,23194.47812221211
1228622,12197.910857545608
1228623,30946.853974415124
1228627,25698.1416018267
1228628,30550.43588714777
1228629,29635.175032806037
1228630,29646.654778550484
1228631,36476.249231493915
1228633,33430.219211716816
1228634,17956.768735661055
1228635,24784.703816656554
1228640,28725.178220307054
1228641,32974.19993786527
1228642,24990.726211939604
1228643,23741.086119563923
1228648,15100.035272115836
1228649,31582.799168710546
1228650,11802.607159099656
1228654,47203.856560866705
1228658,31613.439628305594
1228659,45864.18534631988
1228660,28672.438134065444
1228669,15134.594853058466
1228670,12715.357972264861
1228672,27649.049635962478
1228674,11285.943163944929
1228675,21115.96236226364
1228678,17691.5112256347
1228681,26185.859353259708
1228682,33179.1119972756
1228683,24280.98373671178
1228684,29183.510932904173
1228685,28010.704931339948
1228699,28927.75944480893
1228700,23154.451562799088
1228702,20579.990932627545
1228703,31911.804231952254
1228706,36886.098675629924
1228714,54630.3500849267
1228724,28707.33607111646
1228727,9692.770778568913
1228730,36833.10062915026
1228731,16591.539355875644
1228733,18516.540002959075
1228734,21371.988647532373
1228735,16895.25052738804
1228736,16022.670471554206
1228737,49139.034632056115
1228738,60335.48341224909
1228744,7917.954073295987
1228746,13099.643836501902
1228750,20545.79697095196
1228751,22296.64711531533
1228757,33592.51368552814
1228759,32355.34485340399
1228760,36313.8561588194
1228761,37143.108887044815
1228762,29556.8858254097
1228763,38919.37529347596
1228764,38642.75989469375
1228776,55421.47351182342
1228779,28399.256315883627
1228781,41909.253273519476
1228785,29044.090213921707
1228788,25795.487023383706
1228789,13289.93899527111
1228794,41751.35056037223
1228795,41751.35056037223
1228809,26627.65019627345
1228816,17465.55587965634
1228818,15182.666926575937
1228822,18069.93885791496
1228824,25523.16102911
1228829,19698.760506403218
1228831,34814.91378960952
1228833,31736.49907169498
1228835,22283.48372550008
1228837,26520.867909374374
1228846,27241.218835594307
1228847,19584.21705780955
1228850,23924.71952527714
1228854,27219.68271354978
1228858,26357.118564314627
1228859,42975.93671606171
1228863,53102.73274567925
1228865,33424.79986357391
1228866,43084.654137121055
1228867,34535.694071457496
1228871,52486.18569246241
1228872,41751.970249308804
1228874,12386.04887008281
1228876,13444.521558232958
1228877,13444.521558232958
1228878,13444.521558232958
1228879,11802.518738009663
1228881,14776.42704247185
1228888,10646.054683400322
1228890,15745.146081323433
1228894,12345.951919675637
1228896,8974.748112692048
1228899,24221.86071050823
1228902,39168.2953523085
1228907,65394.352856949125
1228914,17744.36685118395
1228919,28909.334642990638
1228922,12188.202922459162
1228924,34787.32568917795
1228926,25943.655017562727
1228929,40563.516739566425
1228933,73423.97432460901
1228935,10149.030016994951
1228936,10164.594012210262
1228940,40668.23552909547
1228946,44492.76977793065
1228951,25100.16662438117
1228952,26885.74431724214
1228953,57727.6747741194
1228969,45330.61921861426
1228985,23883.31184537212
1228994,29312.841712715872
1228995,24530.79602097965
1228996,12576.671189591776
1228997,12892.138357109465
1228998,31215.317745737186
1228999,28777.37479765247
1229003,13749.307907263244
1229004,13785.545281000619
1229005,13821.434711995349
1229006,34743.01931819686
1229007,26503.812654359528
1229008,11974.880945635816
1229009,11643.087242639971
1229017,24030.667252580643
1229025,12762.233523659388
1229027,20475.16972362437
1229028,32098.742365509876
1229043,15918.241605144085
1229047,11451.150061823657
1229049,19120.675780474383
1229052,18575.099153587642
1229053,18567.951767852424
1229054,26013.953010274563
1229055,32525.659151356638
1229057,33290.75892072109
1229065,40116.91433974522
1229080,12280.912968739207
1229083,20770.706013785504
1229086,46566.02333817069
1229087,28701.366200165598
1229092,36126.945254221195
1229096,14100.67168084599
1229099,25118.71977644496
1229100,19561.28138864812
1229101,21502.25599664526
1229102,57786.256395813616
1229103,36610.70797332398
1229104,14594.630120637934
1229105,30622.65085686625
1229112,21406.83852237561
1229114,45352.30486693819
1229119,42367.927371155354
1229128,20446.013657367686
1229129,29907.36917571055
1229133,67176.84887161451
1229135,72400.32963322583
1229137,22625.904898818502
1229138,42901.52336229135
1229139,13772.569914877498
1229140,51817.59849610921
1229142,10150.961684809643
1229143,9641.84889655623
1229148,10649.490770076587
1229150,71192.6592461546
1229220,8694.07492955853
1229223,51390.379001874746
1229227,29573.660923146548
1229236,43211.92306774108
1229241,17431.82404606483
1229242,21913.420463025202
1229257,37727.743483803024
1229262,12862.090432651621
1229289,19362.387235013008
1229290,24831.001055322602
1229291,10550.470461727815
1229292,17648.124025104706
1229293,18699.174067407905
1229295,11571.597661253694
1229296,17797.880888372663
1229300,56835.6269690635
1229314,64071.84963358487
1229315,40978.809641349784
1229316,18413.346866572967
1229321,12344.225647004137
1229322,22745.117025915697
1229323,25610.58454805214
1229324,23232.018631254803
1229329,24905.543332973848
1229331,22615.369220289573
1229336,53104.933741271074
1229337,66254.49214196458
1229338,43132.59224862927
1229344,24955.823487542686
1229353,34255.39736764461
1229368,18406.03238598617
1229372,13606.753343771183
1229387,11440.16318984271
1229388,13355.798964860694
1229395,70716.52115597037
1229396,66766.3901137177
1229397,28524.68261908333
1229399,42644.583603557825
1229402,9916.41699710034
1229403,9683.777761126688
1229409,47445.45010314118
1229415,58882.00682723008
1229422,38711.46640074013
1229425,13355.356052240246
1229428,12410.466135043383
1229429,14109.246539145195
1229439,46904.42798905386
1229443,29966.105052632483
1229444,8469.549194328847
1229454,15014.739595851006
1229455,10989.591882312516
1229459,17641.461423734007
1229463,7481.423151452485
1229471,34408.12072425777
1229473,25857.549398895186
1229474,40334.859747021124
1229475,57900.19854681435
1229476,60491.7915665827
1229477,41786.14629744545
1229480,25350.415732734327
1229497,20605.82070345814
1229498,11412.080803736322
1229511,10540.643075679696
1229513,28608.26103183999
1229514,31559.882844227373
1229515,38912.10156157912
1229516,39538.79296177473
1229517,11992.727632966824
1229518,15080.414600402277
1229519,38197.88208467238
1229520,38458.298751339054
1229521,38458.298751339054
1229522,34372.781337085835
1229523,13812.147015253158
1229536,23611.49605768604
1229539,32514.32783566516
1229541,11440.692169749334
1229543,10401.958679950943
1229546,13452.611095501718
1229547,13024.994801219163
1229548,13366.393651858603
1229549,16308.799334783946
1229553,49398.048192025555
1229564,70811.82580690077
1229567,19209.7514928144
1229580,44290.98931104156
1229581,12049.18648298077
1229582,33180.49720094895
1229583,34035.12523738619
1229585,8506.000572569847
1229586,29998.24295548793
1229589,11091.796847851367
1229590,30976.992642102694
1229591,11797.225032626688
1229594,14972.133278316807
1229597,13559.768134090065
1229601,29384.96255947785
1229604,12908.156388323603
1229606,11512.997435835941
1229609,54020.98458487779
1229620,8438.596726416
1229622,38053.21698030165
1229624,20055.152574544267
1229639,10549.69892715858
1229646,31156.1865328888
1229648,28630.424245176553
1229649,9218.374957612477
1229654,28357.242426994733
1229656,28318.203588467084
1229657,24739.646514889697
1229671,19485.55335601684
1229672,20247.877597688264
1229676,21446.65862899141
1229677,30492.963789407513
1229679,11841.724590833845
1229680,26452.97507059933
1229681,17826.805774863515
1229689,71806.80498939702
1229690,37931.24230120976
1229691,60135.72024020618
1229708,19891.465356950946
1229711,19603.673290288996
1229726,27828.187380008632
1229728,71485.31526222317
1229729,70351.96528069885
1229730,14890.972320632796
1229734,32004.962422660763
1229739,8383.436687030926
1229740,16036.516426679402
1229741,12066.63629420059
1229742,10086.049396334362
1229743,12788.515721679421
1229754,15252.676826503633
1229759,36821.148439559234
1229762,19752.240868458168
1229763,12028.585630130929
1229772,34830.873775095315
1229775,34479.67534248367
1229777,27983.921037823893
1229783,29087.121183760843
1229784,45837.799969638196
1229785,39442.87868564184
1229789,24045.817719969236
1229790,29764.286413910275
1229795,26050.67737022572
1229798,18759.60617779614
1229804,19957.42309210753
1229807,29058.066781821766
1229809,16992.256156221232
1229810,24256.109812091192
1229811,17996.787631819076
1229812,69276.93282401198
1229814,25617.918474870563
1229816,31723.257481095487
1229817,22555.422088850362
1229820,52108.239484919526
1229821,12927.23971610175
1229822,11787.96102806288
1229825,26272.699011568504
1229827,13500.952907802293
1229832,12599.63711832861
1229841,26212.11218000686
1229842,27341.879114576626
1229848,36605.233048337206
1229860,26519.721202447465
1229862,15506.528921130564
1229869,15747.341294333595
1229873,51302.80900342739
1229874,64157.17694261371
1229875,50268.201422540784
1229876,13566.580533732476
1229877,12898.90081425927
1229878,55467.430909348324
1229879,14302.379685285046
1229884,13719.94667107124
1229889,59954.36110005334
1229890,69367.36807856245
1229893,36819.56509759813
1229896,25798.338948122953
1229902,54228.44471105008
1229905,26769.80096284892
1229906,21643.951973458596
1229907,25070.546479808032
1229908,19477.855721421132
1229910,11813.829775766888
1229924,42298.809822852585
1229927,25945.660112000573
1229928,21727.624615075754
1229929,73188.09842967062
1229930,19718.7867486765
1229932,48273.683912040295
1229934,12151.750022785263
1229937,34402.46478607392
1229939,33753.09121897517
1229942,11095.501603442612
1229948,25591.040940173167
1229955,17192.623015003137
1229970,8906.583131654665
1229974,69534.13502777967
1229975,70425.9843710856
1229977,16747.858017863633
1229999,29431.11466744255
1230003,25729.345695906264
1230004,22380.404281498515
1230005,23027.899240852024
1230008,12666.424954590282
1230010,16994.93667025377
1230011,11190.806629927585
1230014,12907.02208928842
1230018,25563.760284854037
1230019,25573.108110940993
1230020,9193.79491695567
1230021,9499.142575411346
1230022,29220.29823391908
1230025,28972.333714778088
1230029,13625.97457392991
1230030,13662.211947667285
1230032,44157.593365468434
1230037,22745.82985006587
1230038,20969.2926711171
1230039,24025.03567281639
1230041,29019.33028228381
1230047,28444.4941654418
1230094,28494.88228766848
1230106,61389.16287385767
1230114,21939.415855017112
1230117,68747.15557962847
1230120,26132.35045040209
1230121,12903.920593524335
1230122,23946.26436337785
1230123,37349.17553150249
1230133,11813.669088544128
1230139,14800.380463760966
1230140,8551.461652812275
1230146,24855.340469106217
1230149,13241.849761467194
1230150,22982.535935018717
1230156,68716.3513098314
1230162,70359.97413577132
1230165,32681.456723955926
1230166,32016.063527541053
1230167,38575.79375763771
1230169,56676.60117846264
1230170,72836.38026677382
1230171,62481.181097132154
1230172,26935.42200468558
1230173,29285.280921155267
1230174,29285.280921155267
1230175,54661.293062193785
1230176,53395.73301494257
1230177,53958.975736273525
1230178,36460.70771262116
1230179,36569.3645449193
1230181,50721.75779903108
1230210,13858.00022878738
1230216,44346.00101529233
1230217,39675.054540649835
1230221,22019.88575958299
1230222,26940.898205402267
1230227,51523.06432924193
1230230,21714.524031690493
1230232,51673.029815900394
1230233,13391.551785323336
1230234,16861.844407384582
1230235,43642.594532982504
1230236,61797.0761479597
1230237,33712.76923313792
1230238,38758.96119296081
1230239,30887.969323713573
1230265,18169.548018192865
1230266,24355.25785284976
1230267,27249.884342495177
1230268,30239.146925660094
1230274,9269.277742059283
1230277,40842.93401488478
1230286,16162.383693678828
1230287,27219.8407848508
1230294,32634.06533525795
1230300,75538.66601646613
1230301,77433.4953092162
1230303,53183.096765633134
1230305,53577.512728693335
1230309,52882.490199858614
1230312,75971.73232156353
1230314,54963.60672000571
1230321,74260.98143514551
1230322,52773.166934276174
1230324,76928.5090900592
1230325,86199.39888235691
1230326,47002.31844672982
1230327,32072.07752503055
1230328,28254.864580650406
1230329,15436.81249817434
1230338,50211.326363641085
1230339,62693.38235320966
1230341,8132.98255948343
1230342,24836.210580347848
1230364,48784.930028056624
1230366,54098.449065993234
1230369,16307.780424583985
1230370,14446.422188629198
1230374,34832.87453522579
1230376,11307.915845162748
1230389,62117.572370528746
1230390,33967.43064063317
1230391,37621.5559636024
1230393,19485.506328058298
1230401,69450.42698757749
1230404,55266.527978815124
1230405,10112.261753808796
1230409,10607.969787443975
1230410,10626.765788216078
1230411,10690.311494960315
1230412,10695.817009666196
1230413,10577.40771165212
1230414,17071.813282373398
1230420,55968.19187418403
1230421,63266.9877125798
1230422,22739.37276108516
1230423,23274.99776108516
1230424,23137.49776108516
1230425,23145.831094418492
1230426,23550.628609705138
1230427,24040.27680872834
1230428,23413.128609705138
1230429,23413.128609705138
1230430,23550.628609705138
1230431,23413.128609705138
1230432,23413.128609705138
1230433,23550.628609705138
1230434,23413.128609705138
1230435,24040.27680872834
1230436,23413.128609705138
1230437,23550.628609705138
1230438,24768.885006086537
1230439,23797.35480018133
1230440,23659.85480018133
1230441,23651.521466847997
1230442,23720.61868907022
1230443,58380.70693437326
1230446,56902.70158972221
1230447,58639.56186303806
1230448,26819.421126205667
1230457,39724.605121454486
1230458,46926.71469746499
1230463,26837.486619200976
1230464,15815.563506233835
1230477,15584.969015537446
1230481,27519.88561291552
1230495,48496.58179888902
1230496,52546.28689567132
1230498,45758.46844552291
1230499,37392.92520461742
1230502,30746.594451499706
1230503,22254.343037439645
1230513,24629.718134641076
1230514,12400.950463243926
1230519,28844.204078552815
1230520,28356.302292838525
1230521,19012.15193798504
1230522,34025.722680904284
1230523,28150.000035651774
1230529,11486.139420483414
1230530,11211.753771410265
1230533,49995.56524393479
1230534,30882.562659459458
1230536,18598.68226222522
1230538,11056.948040376592
1230544,25864.8460678361
1230549,36223.77585874093
1230554,16078.922388553317
1230555,36522.30367973501
1230557,9583.558570739511
1230559,63866.39529447048
1230560,25204.50097059051
1230566,31493.443892932533
1230567,25067.98031625238
1230568,23012.184297868025
1230570,38381.622747430534
1230571,13647.64003402344
1230572,33602.02205927037
1230573,28176.33517320425
1230574,36140.0835969586
1230575,18311.980397692114
1230576,37683.7314699297
1230577,33202.96367324303
1230582,30377.720636711932
1230583,31170.28667456872
1230584,36140.0835969586
1230585,38595.00855971298
1230591,9051.814334820237
1230597,16044.14719730846
1230598,10416.969666465073
1230611,37327.37467508347
1230613,43520.92050020842
1230615,11114.099605825035
1230617,26934.948335226003
1230618,9765.172563547565
1230619,9707.047563547565
1230620,10347.824215204731
1230634,50690.855318245194
1230635,41445.823490288945
1230636,12832.04336020232
1230637,10096.588193824795
1230646,52442.92155363556
1230650,68376.94020412095
1230653,25799.63590880103
1230654,13204.019997363746
1230662,13273.242941884422
1230668,19496.543666939484
1230669,19747.323892738827
1230670,20988.608849404565
1230671,19948.0682596031
1230673,28152.669599814526
1230676,23755.363637287206
1230677,20017.187273720214
1230678,25746.463879816434
1230693,34500.33953562025
1230697,10858.58960777654
1230700,11936.997886804242
1230701,13992.783286051126
1230706,46172.231598488375
1230708,33373.85335789941
1230710,26377.654205636984
1230711,32980.6931620058
1230712,27320.147009513534
1230715,13137.801911642926
1230716,29233.957751481103
1230718,11966.89687270289
1230740,24307.703027429226
1230742,10002.926123122235
1230746,16281.271848512897
1230752,19084.862332201043
1230754,12640.731129513279
1230756,28195.783828305837
1230757,11013.133875439362
1230760,12531.281460213488
1230761,11766.275620596465
1230762,17129.963291660777
1230767,10227.559353330495
1230789,56611.56090332983
1230792,13701.123450117151
1230810,54018.62001882612
1230812,61766.07768368599
1230822,64039.46186981878
1230826,54804.4198110256
1230885,27739.759109929284
1230886,24198.85160185102
1230887,17007.575869267846
1230888,24512.632988179474
1230891,28379.761852014162
1230894,29631.05053474758
1230905,23950.056779595496
1230909,28691.78860572683
1230953,17539.155222362293
1230966,36866.451162346
1230983,38980.38076585923
1230986,54015.74115001457
1230987,36190.015617800775
1230988,26576.424461369217
1230989,56528.70110978132
1231007,8303.916739537106
1231014,58276.22821778073
1231015,54029.333273697295
1231016,71411.00690291068
1231017,18174.566249270756
1231019,48746.033337308974
1231020,64036.301032129224
1231021,36565.59108755452
1231022,17968.03482302245
1231024,43777.63255438661
1231042,20714.819094991693
1231045,27129.713327124802
1231046,33996.78138994219
1231047,23668.136296526325
1231048,23829.90305784472
1231049,23309.504706196367
1231050,24656.522618839277
1231051,24383.31214875381
1231054,13176.54999745625
1231060,10313.875320996505
1231068,24845.766713277866
1231073,23818.023750039516
1231074,52484.14186346849
1231075,36305.526516929545
1231079,29359.294121833937
1231080,27303.222502412245
1231081,36321.324901062115
1231082,52790.265686692575
1231091,19443.804718775165
1231098,53274.99781737898
1231102,14904.35568295247
1231105,28811.98327180333
1231106,14779.324682198683
1231107,16324.868809703368
1231108,13533.129831259424
1231111,20397.345060049764
1231112,10965.025796716829
1231113,17106.766236204025
1231115,11688.74714535015
1231120,11431.667074674766
1231127,26701.151655908092
1231128,27378.01038347616
1231129,14655.069969455857
1231133,31632.76136080658
1231152,75293.58964624986
1231153,74649.4186746561
1231158,12962.21866266903
1231159,32694.0812086453
1231160,66026.17058518213
1231161,20285.83101821354
1231164,11300.597995754246
1231168,11208.504437061907
1231183,23017.03986985237
1231184,16170.076325049633
1231185,15844.134818639379
1231189,23845.416964828182
1231194,51499.3173020066
1231195,23052.2814954868
1231196,25839.8117883994
1231197,56686.521307182134
1231198,41576.91691935339
1231200,16081.74876857104
1231201,44151.20033928132
1231204,14249.520711173818
1231205,11557.749002702887
1231206,26750.75717685093
1231207,27506.677600059473
1231213,29285.423222492595
1231242,9076.739137840146
1231243,8480.234258536217
1231244,9634.797568229844
1231245,12421.0379545098
1231246,10764.393821878186
1231250,24677.39310585375
1231262,41522.758719904596
1231264,25455.62732063997
1231265,27735.349446424392
1231267,12288.13417688263
1231269,18470.227913653365
1231275,24120.798910798523
1231276,25574.362779946663
1231284,13981.431976461148
1231297,10324.38919454985
1231298,25546.101950984863
1231299,18451.600615108793
1231300,8847.101314449228
1231301,38900.036712191315
1231318,17079.97874421438
1231319,31530.419126007735
1231320,14249.049008976057
1231324,27518.869868263828
1231326,28134.897880273744
1231331,36464.78399783873
1231332,36822.42621613423
1231333,40236.60579129978
1231334,58030.391896087574
1231336,10083.768181790681
1231340,12270.787604514722
1231342,27035.417407662724
1231344,43957.603360100955
1231346,9024.895537127983
1231347,9807.59447761318
1231363,14899.2199275967
1231382,9879.649129927091
1231387,12189.936315659055
1231394,35528.713011650805
1231395,29524.952118926787
1231396,34857.431550039095
1231397,28282.83750170109
1231398,38803.51600549713
1231402,29045.436122668616
1231405,11341.929466766029
1231418,18598.465687516677
1231427,11706.04713245024
1231432,36671.38413795966
1231438,28450.989756054565
1231439,10992.13679889512
1231440,17431.469168849293
1231441,21881.367039071174
1231444,13299.872899261682
1231445,13929.451756469594
1231446,57505.37371391751
1231447,25709.613056722043
1231449,12632.670349102376
1231451,40912.576304184346
1231453,27903.952285031242
1231457,55884.54431178987
4244769,9904.013827473183
4245421,10620.393675642701
4245631,14984.8843623599
4245744,11861.874885923118
4245803,59736.08510053785
4245945,49642.68126054829
4245946,50788.169997097706
4245963,31251.89419410569
4245974,33928.253516883655
4245977,49119.848919278455
4246000,49826.428863457084
4246035,20366.19458217406
4246304,29098.847838808673
4246330,30256.2786432983
4246394,31564.086534352642
4246516,39230.33223130069
4247100,65127.67349618046
4247186,37507.37606106346
4247558,9938.418117539926
4247587,8591.70455570369
4247591,10794.42769486117
4247806,10689.124305389549
4247847,12648.556307705883
4247848,12692.31501100164
4248148,10805.008196063052
4248188,9262.575891260974
4248195,9355.76375675805
4248592,12250.660033844128
4248639,28499.320624980453
4248804,31398.092636154273
4249085,46152.64179243958
4249434,11576.128296983636
4249500,12187.291418156326
4249501,12959.0638850734
4249564,14085.647655511459
4249598,13704.240181801399
4249657,15892.230800240137
4249784,17607.008172374768
4249870,18451.702705753356
4249900,18373.391693848593
4250006,17203.56962579689
4250011,18970.923623928313
4250165,21363.756721225793
4250166,18917.652224559923
4250170,18677.747532084395
4250180,19102.248741196883
4250181,18840.219809408856
4250187,19808.166399927042
4250189,18840.219809408856
4250195,18901.93584377271
4250196,21731.642045819677
4250532,18636.969135901505
4250533,22616.912342129835
4250720,23608.917527261183
4250723,19540.034392724257
4250724,21677.5196455269
4250736,21950.661621525836
4250737,21545.436312193568
4250740,19306.348190038058
4250761,24090.457015958986
4251102,25927.06038746377
4251551,27395.23172668984
4251556,27869.16303038207
4251567,26596.507259264756
4251571,26861.347922842717
4251577,26138.861093511005
4251578,26890.097922842717
4251599,24939.029837744816
4251600,27508.298329849327
4251932,13163.946468624816
4252078,27698.29635049162
4252090,27631.28246160273
4252210,26737.520082854735
4252211,27054.371646723164
4252220,29533.86072452058
4252230,27864.684268129542
4252433,30228.203811496067
4252435,29829.673997377435
4252518,26591.266205468506
4252528,17571.6398144365
4252745,27384.288223202235
4252771,29707.416793931025
4253077,82715.94104358685
4253122,29063.26187427339
4253168,76274.97636554623
4253319,13401.041671928862
4253334,13966.851009553313
4253816,19216.02878138495
4253821,19490.00029598669
4254197,23343.802081825175
4254420,18046.77898898487
4254430,18051.4587567253
4254432,18462.09870887841
4255593,29556.728493305192
4256309,33124.32571787302
4256767,17512.674307084344
4256944,20209.262336841395
4256946,18277.24388358842
4256949,21263.69541016427
4257562,29862.172618335102
4257625,12606.076114574878
4257911,25861.426106793322
4258258,19933.17360504301
4258379,24245.377297335013
4258743,44449.017417305986
4258746,42726.27211114157
4259415,40336.25791055671
4259422,40156.746632361224
4259441,39602.48446087044
4259443,43037.392540729175
4259495,30549.37128214157
4259919,18880.34982561298
4260544,68635.03649081397
4261266,26792.215092945844
4261719,26209.496463954405
4261850,21319.94380984513
4262040,23585.918378429964
4262383,27071.990785379912
4262648,45152.286215786495
4263175,36254.7287694944
4263629,21958.756978595957
4263635,21411.926929398942
4263640,27437.822573882946
4263743,15428.564555472116
4263815,14545.901520962807
4263994,11760.065964203422
4264243,17364.03828976536
4264883,13269.56609290907
4264937,37985.7812970726
4265049,32953.69901981619
4265438,46845.833947955216
4265461,33815.124029183964
4265929,35620.92077384259
4265934,38024.20741752077
4266464,19370.849936501494
4266504,18852.07994354081
4266674,67416.05173868101
4266675,68920.8305209655
4266764,33631.163672242
4266861,37433.6547599047
4266946,8289.891031848269
4267214,19818.49130640125
4267312,19841.15554108512
4267490,28978.76363870907
4267760,31465.643132774516
4267763,29430.435127445933
4267780,31541.70822598454
4268060,46898.40196876005
4268061,51435.91398275263
4268197,27526.121914130326
4268315,15519.916758422176
4268505,33863.06575415791
4268714,7548.951548558939
4268732,8137.703795473532
4269337,32304.99385789378
4269357,40429.98110173711
4269612,19257.432212846023
4269613,19672.02877947384
4269930,36970.86234222863
4270060,10476.594384427493
4270062,9992.737808212169
4270063,10237.25758745254
4270064,9277.108505046293
4270066,9331.287084550724
4270914,17027.607205202956
4270948,17861.715325765083
4271189,20804.595171877492
4271195,13699.653929763692
4271342,22460.250071968585
4272082,17731.787310932534
4272591,21517.911129843684
4273027,37087.107474920835
4273392,47210.38662812854
4273722,32599.805281239445
4273931,15390.82844929086
4274690,20180.889159075323
4274691,20513.921460397578
4274696,18017.284701279896
4274697,18208.889479618207
